,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
7575,3.25,-1.0,4.0,8.94874906572502e-12,1.0390474518099046e-08,0.9999999896005767,0.010433360870913634,1.0399423267164768e-08
7576,3.25,-1.0,4.25,1.2642179475869045e-10,6.672710704687395e-08,0.9999999331464713,0.014973221579683739,6.685352884163263e-08
7577,3.25,-1.0,4.5,1.1718836341866292e-09,3.191367536742518e-07,0.9999996796913627,0.020387537804778914,3.2030863730843844e-07
7578,3.25,-1.0,4.75,7.767979392373359e-09,1.2066262724780627e-06,0.9999987856057481,0.026614487835855422,1.214394251870436e-06
7579,3.25,-1.0,5.0,3.929621488498538e-08,3.772928900104466e-06,0.999996187774885,0.033575092907289654,3.81222511498945e-06
7580,3.25,-1.0,5.25,1.594808047254648e-07,1.0100282017788837e-05,0.9999897402371777,0.04118214153317917,1.02597628225143e-05
7581,3.25,-1.0,5.5,5.398387477742362e-07,2.3782055562910952e-05,0.9999756781056892,0.04934656933937512,2.4321894310685195e-05
7582,3.25,-1.0,5.75,1.5715045997005216e-06,5.031144037783687e-05,0.9999481170550227,0.05798165240154239,5.1882944977537405e-05
7583,3.25,-1.0,6.0,4.031379311496673e-06,9.726648325422776e-05,0.9998987021374344,0.0670054929808576,0.00010129786256572443
7584,3.25,-1.0,6.25,9.293884101759938e-06,0.0001742180327404264,0.9998164880831579,0.07634226059441021,0.00018351191684218632
7585,3.25,-1.0,6.5,1.9564217738650756e-05,0.0002923542496240636,0.9996880815326374,0.08592258448992894,0.0003119184673627143
7586,3.25,-1.0,6.75,3.809879307235365e-05,0.00046387701487886476,0.9994980241920488,0.09568341441474022,0.0005019758079512183
7587,3.25,-1.0,7.0,6.93768038749437e-05,0.0007012643242180262,0.9992293588719071,0.10556758993794012,0.0007706411280929699
7588,3.25,-1.0,7.25,0.000119193443247042,0.0010165036664434236,0.9988643028903098,0.11552328985179298,0.0011356971096904659
7589,3.25,-1.0,7.5,0.00019465735011824688,0.0014203892726022704,0.9983849533772793,0.12550347461717032,0.0016150466227205173
7590,3.25,-1.0,7.75,0.00030408870165011577,0.0019219503306069545,0.9977739609677433,0.13546538759826462,0.0022260390322570702
7591,3.25,-1.0,8.0,0.0004568268410714848,0.0025280471489931475,0.9970151260099351,0.14537014523206943,0.002984873990064633
7592,3.25,-1.0,8.25,0.0006629655127652711,0.003243144731899134,0.9960938897553353,0.15518242161304713,0.003906110244664405
7593,3.25,-1.0,8.5,0.0009330390133413682,0.004069252092384464,0.994997708894274,0.16487021773477506,0.0050022911057258325
7594,3.25,-1.0,8.75,0.0012776841304254292,0.005006002031203605,0.9937163138383707,0.17440469782715812,0.006283686161629034
7595,3.25,-1.0,9.0,0.001707301406659714,0.006050839432927379,0.9922418591604129,0.1837600727684155,0.007758140839587094
7596,3.25,-1.0,9.25,0.0022317359709348237,0.007199284884026103,0.9905689791450388,0.19291351154190645,0.009431020854960925
7597,3.25,-1.0,9.5,0.0028599937989691633,0.00844524286569399,0.9886947633353366,0.20184506462066057,0.011305236664663154
7598,3.25,-1.0,9.75,0.003600004513829861,0.009781328342773798,0.9866186671433963,0.2105375868816932,0.013381332856603659
7599,3.25,-1.0,10.0,0.004458437234547119,0.011199191022122424,0.9843423717433304,0.2189766514414303,0.01565762825666954
7600,3.25,0.55,0.25,0.0,0.0,1.0,3.46477284654811e-207,0.0
7601,3.25,0.55,0.5,0.0,0.0,1.0000000000000002,7.760322157872227e-55,0.0
7602,3.25,0.55,0.75,5.798607535074379e-252,7.137461415835331e-172,1.0,2.425009139585114e-25,7.137461415835332e-172
7603,3.25,0.55,1.0,1.4467426029538646e-142,1.633397607406831e-97,1.0,4.975682678722978e-15,1.6333976074068313e-97
7604,3.25,0.55,1.25,5.812028982845721e-92,4.035738326321999e-63,1.0,3.065573990519509e-10,4.035738326321999e-63
7605,3.25,0.55,1.5,1.7519966796742884e-64,1.9300441136372736e-44,0.9999999999999998,1.2778046999875736e-07,1.9300441136372738e-44
7606,3.25,0.55,1.75,6.528460882658481e-48,3.589183467170903e-33,0.9999999999999998,5.023328025430671e-06,3.58918346717091e-33
7607,3.25,0.55,2.0,3.772128470342546e-37,7.546578119046299e-26,0.9999999999999997,5.5894105214251276e-05,7.54657811908402e-26
7608,3.25,0.55,2.25,9.1635194999398e-30,8.062610554435051e-21,0.9999999999999998,0.0002976149389395065,8.06261056359857e-21
7609,3.25,0.55,2.5,1.7854100110538405e-24,3.242510151684673e-17,0.9999999999999998,0.001000377550701782,3.242510330225674e-17
7610,3.25,0.55,2.75,1.4849302659625924e-20,1.528159808236489e-14,0.9999999999999848,0.0024850507209500674,1.528161293166755e-14
7611,3.25,0.55,3.0,1.441048819923611e-17,1.6711774041048578e-12,0.9999999999983287,0.005017730900286947,1.6711918145930569e-12
7612,3.25,0.55,3.25,3.0772283520969662e-15,6.525898760677787e-11,0.999999999934738,0.008747635665911262,6.526206483512995e-11
7613,3.25,0.55,3.5,2.1925238512774492e-13,1.2074681079008088e-09,0.9999999987923127,0.013701809050940669,1.2076873602859365e-09
7614,3.25,0.55,3.75,6.913062484536042e-12,1.2824672849309312e-08,0.9999999871684141,0.019813384451524547,1.2831585911793843e-08
7615,3.25,0.55,4.0,1.1746400085713873e-10,8.938192915320505e-08,0.9999999105006069,0.026958380820921272,8.94993931540622e-08
7616,3.25,0.55,4.25,1.2382743932211354e-09,4.497576347634329e-07,0.9999995490040908,0.03498707873068802,4.5099590915665396e-07
7617,3.25,0.55,4.5,8.975773018909363e-09,1.7518465366756707e-06,0.9999982391776905,0.04374571093497891,1.76082230969458e-06
7618,3.25,0.55,4.75,4.829448829058941e-08,5.562820960655119e-06,0.9999943888845509,0.05308923748739471,5.611115448945708e-06
7619,3.25,0.55,5.0,2.0437439176105001e-07,1.497551014009788e-05,0.9999848201154681,0.06288759135410103,1.5179884531858931e-05
7620,3.25,0.55,5.25,7.111349594056648e-07,3.522216478397044e-05,0.9999640667002566,0.07302773606949826,3.59332997433761e-05
7621,3.25,0.55,5.5,2.1061261647887305e-06,7.409229995118925e-05,0.9999238015738839,0.0834133003236541,7.619842611597798e-05
7622,3.25,0.55,5.75,5.455610282283637e-06,0.00014199844732821844,0.9998525459423896,0.09396296213659613,0.00014745405761050208
7623,3.25,0.55,6.0,1.2631041667560122e-05,0.0002516297887544485,0.9997357391695781,0.10460830907501126,0.0002642608304220086
7624,3.25,0.55,6.25,2.659739358853494e-05,0.0004172412905428135,0.9995561613158688,0.11529160627613155,0.00044383868413134847
7625,3.25,0.55,6.5,5.166351867173117e-05,0.0006537044949731284,0.9992946319863554,0.12596371918994098,0.0007053680136448595
7626,3.25,0.55,6.75,9.364812665499393e-05,0.0009754778916708062,0.9989308739816743,0.136582321312547,0.0010691260183258
7627,3.25,0.55,7.0,0.00015992939732447397,0.0013956437335652743,0.9984444268691103,0.14711044090383735,0.0015555731308897482
7628,3.25,0.55,7.25,0.00025936595658376793,0.0019251199065867199,0.9978155141368296,0.1575153497099302,0.002184485863170488
7629,3.25,0.55,7.5,0.00040209613026371036,0.002572107398162149,0.997025796471574,0.16776776374360253,0.0029742035284258603
7630,3.25,0.55,7.75,0.0005992371341433284,0.0033417892635628425,0.9960589736022938,0.177841307280502,0.00394102639770617
7631,3.25,0.55,8.0,0.0008625145721846497,0.004236263033711449,0.9949012223941037,0.1877121834024926,0.0050987776058960994
7632,3.25,0.55,8.25,0.00120385553975537,0.005254667370063447,0.9935414770901811,0.19735899474749005,0.006458522909818818
7633,3.25,0.55,8.5,0.0016349770197838932,0.006393454235519723,0.9919715687446967,0.20676266378647074,0.008028431255303618
7634,3.25,0.55,8.75,0.0021669966807149163,0.007646757113978895,0.9901862462053062,0.21590641047326556,0.00981375379469381
7635,3.25,0.55,9.0,0.0028100870677034563,0.009006810756608554,0.9881831021756878,0.22477575458558954,0.01181689782431201
7636,3.25,0.55,9.25,0.0035731876310724007,0.010464385842334379,0.9859624265265932,0.23335851919253828,0.01403757347340678
7637,3.25,0.55,9.5,0.004463782814400704,0.01200921078421661,0.9835270064013828,0.24164481968904664,0.01647299359861731
7638,3.25,0.55,9.75,0.0054877489822864785,0.013630361370006977,0.9808818896477064,0.2496270293988376,0.01911811035229346
7639,3.25,0.55,10.0,0.006649268530215603,0.015316606262641032,0.9780341252071434,0.2572997178168702,0.021965874792856634
7640,3.25,2.1,0.25,0.0,0.0,0.9999999999999998,1.2653647789856811e-133,0.0
7641,3.25,2.1,0.5,0.0,0.0,1.0000000000000002,8.133553478937647e-36,0.0
7642,3.25,2.1,0.75,2.0436807543310124e-222,1.1410800565334116e-147,1.0,7.151241876009175e-17,1.1410800565334116e-147
7643,3.25,2.1,1.0,6.040774994572652e-126,6.745686759252146e-84,0.9999999999999998,3.075321645312401e-10,6.7456867592521445e-84
7644,3.25,2.1,1.25,2.5337543808058966e-81,2.109785299421651e-54,0.9999999999999997,3.8025097952486946e-07,2.1097852994216505e-54
7645,3.25,2.1,1.5,4.3249703182446553e-57,2.2180933664170528e-38,0.9999999999999998,1.900942025988508e-05,2.2180933664170526e-38
7646,3.25,2.1,1.75,1.7816182007931325e-42,1.0331307231535423e-28,0.9999999999999998,0.0002079441574016128,1.03313072315356e-28
7647,3.25,2.1,2.0,5.5402344512760195e-33,1.9874442199660707e-22,0.9999999999999998,0.001007459482933452,1.9874442200214727e-22
7648,3.25,2.1,2.25,1.8168392821458117e-26,4.12335648535959e-18,0.9999999999999998,0.0030294237780290234,4.123356503527983e-18
7649,3.25,2.1,2.5,8.454426483008179e-22,5.136277776928412e-15,0.9999999999999947,0.006757406098208042,5.136278622371059e-15
7650,3.25,2.1,2.75,2.4375525782906343e-18,1.0170122336927724e-12,0.999999999998983,0.012377032316780725,1.0170146712453507e-12
7651,3.25,2.1,3.0,1.0566290467273708e-15,5.749592610262565e-11,0.9999999999425031,0.01979566216969941,5.749698273167238e-11
7652,3.25,2.1,3.25,1.2046670012164925e-13,1.342965326700381e-09,0.9999999986569142,0.028747915810379953,1.3430857934005025e-09
7653,3.25,2.1,3.5,5.214133890721074e-12,1.6517004532814667e-08,0.9999999834777814,0.03890043716789977,1.6522218666705387e-08
7654,3.25,2.1,3.75,1.0990279365434084e-10,1.2608677782913574e-07,0.9999998738033195,0.04992343097201591,1.2619668062279009e-07
7655,3.25,2.1,4.0,1.3422088337149143e-09,6.700371446123409e-07,0.9999993286206463,0.06152826581716921,6.713793534460557e-07
7656,3.25,2.1,4.25,1.0754496161051305e-08,2.6903687628956396e-06,0.999997298876741,0.07348091659207885,2.701123259056691e-06
7657,3.25,2.1,4.5,6.19076503995768e-08,8.665274666396163e-06,0.9999912728176834,0.08560140598617594,8.727182316795739e-06
7658,3.25,2.1,4.75,2.7391942757633545e-07,2.340612520115366e-05,0.9999763199553714,0.09775665609857136,2.3680044628729996e-05
7659,3.25,2.1,5.0,9.804446779658587e-07,5.4836896170482334e-05,0.9999441826591515,0.10985124155541796,5.58173408484482e-05
7660,3.25,2.1,5.25,2.9524872662965554e-06,0.00011435383748147789,0.9998826936752523,0.12181836900759112,0.00011730632474777445
7661,3.25,2.1,5.5,7.712185259984257e-06,0.00021658422367408324,0.9997757035910663,0.13361207113271423,0.00022429640893406748
7662,3.25,2.1,5.75,1.7899134800566718e-05,0.0003785508036469474,0.9996035500615524,0.1452008919620811,0.00039644993844751403
7663,3.25,2.1,6.0,3.762378990609121e-05,0.0006184098495799959,0.999343966360514,0.15656301495585,0.0006560336394860871
7664,3.25,2.1,6.25,7.273610784421177e-05,0.0009540114356441112,0.9989732524565116,0.16768266196682302,0.001026747543488323
7665,3.25,2.1,6.5,0.00013095265749375518,0.0014015268319726509,0.9984675205105337,0.17854755810635978,0.0015324794894664062
7666,3.25,2.1,6.75,0.00022181367742274237,0.0019743271556605666,0.9978038591669166,0.1891472588229382,0.002196140833083308
7667,3.25,2.1,7.0,0.0003564722292231876,0.0026822147178872887,0.9969613130528896,0.19947214900218582,0.003038686947110476
7668,3.25,2.1,7.25,0.000547342310195662,0.0035310311515385985,0.9959216265382657,0.2095129428168259,0.004078373461734261
7669,3.25,2.1,7.5,0.0008076477022363663,0.004522609059416543,0.994669743238347,0.2192605355852464,0.00533025676165291
7670,3.25,2.1,7.75,0.0011509184458918652,0.005655000339819901,0.9931940812142882,0.22870608378605287,0.006805918785711766
7671,3.25,2.1,8.0,0.0015904793622137502,0.006922901511512228,0.9914866191262739,0.23784121492413593,0.00851338087372598
7672,3.25,2.1,8.25,0.002138967880749005,0.008318198407020758,0.9895428337122303,0.24665829331590478,0.010457166287769763
7673,3.25,2.1,8.5,0.0028079091325963123,0.00983056345082846,0.9873615274165752,0.25515068957271503,0.012638472583424773
7674,3.25,2.1,8.75,0.0036073666856494785,0.011448053432683304,0.9849445798816671,0.26331301973497323,0.01505542011833278
7675,3.25,2.1,9.0,0.004545678565594172,0.013157670804700271,0.9822966506297054,0.2711413343766122,0.017703349370294445
7676,3.25,2.1,9.25,0.005629280887578421,0.014945865069205295,0.9794248540432163,0.27863324875404505,0.020575145956783718
7677,3.25,2.1,9.5,0.006862615710719295,0.01679896186099966,0.9763384224282807,0.2857880126825435,0.023661577571718953
7678,3.25,2.1,9.75,0.008248115589860636,0.018703515661976918,0.9730483687481625,0.29260652386465996,0.026951631251837554
7679,3.25,2.1,10.0,0.009786254587746452,0.02064658793163984,0.9695671574806136,0.29909129144726165,0.030432842519386293
7680,3.25,3.6500000000000004,0.25,0.0,0.0,1.0,9.375232177817384e-77,0.0
7681,3.25,3.6500000000000004,0.5,0.0,9.298610356535421e-280,0.9999999999999998,5.790249978777253e-21,9.298610356535421e-280
7682,3.25,3.6500000000000004,0.75,1.00598297609477e-194,2.548130137981753e-125,1.0,3.0468874925792094e-10,2.548130137981753e-125
7683,3.25,3.6500000000000004,1.0,2.2835383921582504e-110,2.524442948345225e-71,1.0,1.8013288036975968e-06,2.5244429483452255e-71
7684,3.25,3.6500000000000004,1.25,2.3773995805469954e-71,2.377746054803379e-46,0.9999999999999998,0.00010634836621188927,2.3777460548033787e-46
7685,3.25,3.6500000000000004,1.5,3.6795266442183127e-50,8.802036034948681e-33,0.9999999999999998,0.0010183863387352467,8.802036034948681e-33
7686,3.25,3.6500000000000004,1.75,2.2257204760633974e-37,1.364035362435047e-24,0.9999999999999998,0.004103743005867781,1.3640353624352694e-24
7687,3.25,3.6500000000000004,2.0,4.4783799559253934e-29,2.886319589626869e-19,1.0,0.010372891276654816,2.886319590074707e-19
7688,3.25,3.6500000000000004,2.25,2.249308806016008e-23,1.3192942502152486e-15,0.9999999999999984,0.019921262482865257,1.3192942727083366e-15
7689,3.25,3.6500000000000004,2.5,2.736048576755041e-19,5.570901996884538e-13,0.9999999999994429,0.032179828538068875,5.570904732933115e-13
7690,3.25,3.6500000000000004,2.75,2.923744838361745e-16,4.954659519103769e-11,0.999999999950453,0.046340757348082066,4.95468875655215e-11
7691,3.25,3.6500000000000004,3.0,5.957517885449162e-14,1.5237555971119793e-09,0.9999999984761846,0.06163144088805162,1.5238151722908335e-09
7692,3.25,3.6500000000000004,3.25,3.77423039751853e-12,2.215499301437317e-08,0.9999999778412326,0.07742689865503118,2.215876724477069e-08
7693,3.25,3.6500000000000004,3.5,1.0246449046781703e-10,1.8698956353632256e-07,0.9999998129079721,0.09326933615248766,1.8709202802679034e-07
7694,3.25,3.6500000000000004,3.75,1.4819757850058323e-09,1.0529151332380026e-06,0.9999989456028908,0.1088485051489726,1.0543971090230082e-06
7695,3.25,3.6500000000000004,4.0,1.3292944393996688e-08,4.358616404591172e-06,0.999995628090651,0.12397084470043748,4.37190934898517e-06
7696,3.25,3.6500000000000004,4.25,8.243589063580516e-08,1.4216837172562226e-05,0.9999857007269367,0.1385291482412386,1.4299273063198033e-05
7697,3.25,3.6500000000000004,4.5,3.8266453829934013e-07,3.843721969427571e-05,0.9999611801157672,0.1524767539004725,3.881988423257505e-05
7698,3.25,3.6500000000000004,4.75,1.4106067598460952e-06,8.94488175706688e-05,0.9999091405756692,0.16580707104802636,9.085942433051489e-05
7699,3.25,3.6500000000000004,5.0,4.3183331677520945e-06,0.00018436746351218174,0.9998113142033198,0.17853806580124076,0.00018868579667993387
7700,3.25,3.6500000000000004,5.25,1.1362612925325625e-05,0.0003440642739654439,0.9996445731131093,0.19070094602999024,0.0003554268868907695
7701,3.25,3.6500000000000004,5.5,2.63943872044936e-05,0.0005914346629989173,0.9993821709497966,0.20233223547023294,0.0006178290502034107
7702,3.25,3.6500000000000004,5.75,5.5279917066460684e-05,0.0009492771807421382,0.9989954429021912,0.213468504958061,0.0010045570978085988
7703,3.25,3.6500000000000004,6.0,0.0001061525603669469,0.001438222218527601,0.9984556252211054,0.2241431411146511,0.001544374778894548
7704,3.25,3.6500000000000004,6.25,0.00018943350758646686,0.0020750490947134257,0.9977355173977001,0.23438463830061879,0.002264482602299892
7705,3.25,3.6500000000000004,6.5,0.00031761107775049905,0.0028715740736034953,0.996810814848646,0.2442159886711824,0.0031891851513539938
7706,3.25,3.6500000000000004,6.75,0.0005048126205686007,0.003834144840899975,0.9956610425385316,0.25365482129455935,0.004338957461468575
7707,3.25,3.6500000000000004,7.0,0.0007662305846471911,0.0049636719761120916,0.9942700974392406,0.2627140097771004,0.005729902560759282
7708,3.25,3.6500000000000004,7.25,0.0011174736613840375,0.006256071920362996,0.992626454418253,0.2714025309861148,0.007373545581747034
7709,3.25,3.6500000000000004,7.5,0.0015739093003734382,0.007702980460511907,0.9907231102391147,0.2797264147514523,0.009276889760885344
7710,3.25,3.6500000000000004,7.75,0.0021500511906189664,0.009292607074633068,0.988557341734748,0.28768967419012287,0.011442658265252034
7711,3.25,3.6500000000000004,8.0,0.002859029634183406,0.011010625573898543,0.9861303447919183,0.2952951471836508,0.01386965520808195
7712,3.25,3.6500000000000004,8.25,0.0037121675371209915,0.012841025642333774,0.9834468068205454,0.3025452111751551,0.016553193179454764
7713,3.25,3.6500000000000004,8.5,0.004718671799618964,0.014766877155911948,0.9805144510444691,0.30944235645059365,0.01948554895553091
7714,3.25,3.6500000000000004,8.75,0.00588543982157047,0.016770981638249204,0.9773435785401802,0.315989618684277,0.022656421459819675
7715,3.25,3.6500000000000004,9.0,0.007216973594982532,0.01883640203615232,0.973946624368865,0.32219088128720125,0.02605337563113485
7716,3.25,3.6500000000000004,9.25,0.008715389070793243,0.02094687352553823,0.9703377374036684,0.32805106349303376,0.029662262596331476
