,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
9971,3.75,26.900000000000002,3.0,0.04224810367120964,0.734506304276426,0.22324559205236394,0.9577518963287601,0.7767544079476357
9972,3.75,26.900000000000002,3.25,0.05565525341066509,0.7032100388019757,0.2411347077873592,0.944344746587229,0.7588652922126409
9973,3.75,26.900000000000002,3.5,0.06963819038957486,0.6732975293607358,0.2570642802496893,0.9303618095485079,0.7429357197503108
9974,3.75,26.900000000000002,3.75,0.08381661428172418,0.644886074461287,0.27129731125698886,0.9161833847635575,0.7287026887430111
9975,3.75,26.900000000000002,4.0,0.09791051147158507,0.6180260789598098,0.28406340956860526,0.9020894795072923,0.7159365904313949
9976,3.75,26.900000000000002,4.25,0.11172357361093634,0.5927168808302187,0.2955595455588446,0.8882763680017849,0.7044404544411551
9977,3.75,26.900000000000002,4.5,0.12512484108102492,0.5689218330379647,0.3059533258810105,0.8748748781376178,0.6940466741189897
9978,3.75,26.900000000000002,4.75,0.13803223876554957,0.546580782249897,0.31538697898455353,0.8619666953720364,0.6846130210154466
9979,3.75,26.900000000000002,5.0,0.15039909339645718,0.5256196313348191,0.3239812752687237,0.8495975629963888,0.6760187247312762
9980,3.75,26.900000000000002,5.25,0.16220360186383753,0.5059573134633156,0.331839084672847,0.8377874197717732,0.6681609153271529
9981,3.75,26.900000000000002,5.5,0.17344083542418168,0.4875106812251017,0.3390484833507167,0.8265379541444744,0.6609515166492834
9982,3.75,26.900000000000002,5.75,0.18411680545400705,0.4701977922548259,0.34568540229116723,0.8158381489135031,0.6543145977088328
9983,3.75,26.900000000000002,6.0,0.19424417006886197,0.4539399915784188,0.35181583835271923,0.8056683351612577,0.6481841616472809
9984,3.75,26.900000000000002,6.25,0.2038392326622313,0.43866310866667246,0.35749765867109606,0.7960031677161364,0.6425023413289036
9985,3.75,26.900000000000002,6.5,0.2129199425041413,0.42429802029048475,0.36278203720537394,0.78681382507032,0.637217962794626
9986,3.75,26.900000000000002,6.75,0.22150465237774894,0.41078077763948634,0.36771456998276464,0.7780696456653662,0.6322854300172353
9987,3.75,26.900000000000002,7.0,0.22961142551879604,0.3980524529011969,0.37233612158000684,0.7697393453750047,0.6276638784199929
9988,3.75,26.900000000000002,7.25,0.2372577192673771,0.3860588232231339,0.376683457509489,0.7617919155652522,0.623316542490511
9989,3.75,26.900000000000002,7.5,0.24446030761071927,0.3747499775651552,0.3807897148241257,0.7541972720599442,0.6192102851758743
9990,3.75,26.900000000000002,7.75,0.25123533829009054,0.3640799045450211,0.38468475716488804,0.7469267073041566,0.6153152428351115
9991,3.75,26.900000000000002,8.0,0.25759845050280994,0.3540060973673607,0.3883954521298294,0.7399531867022137,0.6116045478701708
9992,3.75,26.900000000000002,8.25,0.26356490486659284,0.34448919533305195,0.39194589980035505,0.7332515225670762,0.6080541001996449
9993,3.75,26.900000000000002,8.5,0.26914969745359296,0.3354926698002545,0.3953576327461528,0.7267984535688167,0.6046423672538475
9994,3.75,26.900000000000002,8.75,0.2743676443954049,0.3269825550052939,0.39864980059930144,0.720572653050591,0.6013501994006989
9995,3.75,26.900000000000002,9.0,0.27923343344419177,0.3189272198973284,0.4018393466584797,0.7145546856406918,0.5981606533415204
9996,3.75,26.900000000000002,9.25,0.28376164488116695,0.3112971751662321,0.4049411799526007,0.7087269280564261,0.5950588200473993
9997,3.75,26.900000000000002,9.5,0.2879667472832393,0.3040649091529587,0.40796834356380207,0.7030734668265473,0.5920316564361979
9998,3.75,26.900000000000002,9.75,0.29186307479111984,0.2972047467088392,0.4109321785000412,0.6975799828566409,0.5890678214999591
9999,3.75,26.900000000000002,10.0,0.29546479240252593,0.2906927258761598,0.4138424817213145,0.6922336303353067,0.5861575182786857
10000,3.75,28.45,0.25,3.832778044179896e-51,0.9999999999999998,2.402407781395844e-56,0.9999999999999998,1.0
10001,3.75,28.45,0.5,8.152202471190947e-14,0.9999999999999153,3.0641311880189444e-15,0.9999999999999185,0.9999999999999971
10002,3.75,28.45,0.75,5.467892171099445e-07,0.9999993272911117,1.259196709396285e-07,0.9999994532107827,0.9999998740803288
10003,3.75,28.45,1.0,0.0001355454546548802,0.999806003062546,5.8451482798893603e-05,0.9998644545453453,0.999941548517201
10004,3.75,28.45,1.25,0.0018201828625535733,0.9971319201438849,0.0010478969935614232,0.9981798171374463,0.9989521030064387
10005,3.75,28.45,1.5,0.00774642937700465,0.9870346087244931,0.005218961898502146,0.9922535706229951,0.9947810381014978
10006,3.75,28.45,1.75,0.019060244146909728,0.9668135065569771,0.014126249296113265,0.9809397558530905,0.9858737507038868
10007,3.75,28.45,2.0,0.034867181294445215,0.9376261000580182,0.02750671864753656,0.9651328187055547,0.9724932813524636
10008,3.75,28.45,2.25,0.053516590337804475,0.9023957913281961,0.04408761833399961,0.9464834096621958,0.9559123816660006
10009,3.75,28.45,2.5,0.07349871215650605,0.8640220936151514,0.06247919422834261,0.926501287843494,0.9375208057716573
10010,3.75,28.45,2.75,0.09372027817510366,0.8247122572236185,0.08156746460127749,0.9062797218248961,0.918432535398722
10011,3.75,28.45,3.0,0.1134841597111943,0.7859345122031653,0.10058132808564038,0.886515840288805,0.8994186719143599
10012,3.75,28.45,3.25,0.13238878634733553,0.7485748184217128,0.11903639523095169,0.8676112136526,0.8809636047690483
10013,3.75,28.45,3.5,0.1502307985964502,0.7131137565760068,0.13665544482754308,0.8497692014005055,0.8633445551724571
10014,3.75,28.45,3.75,0.16693179084005336,0.67976811486612,0.1533000942938267,0.8330682090912624,0.8466999057061733
10015,3.75,28.45,4.0,0.1824884393890864,0.6485909999020417,0.16892056070887174,0.8175115597246906,0.831079439291128
10016,3.75,28.45,4.25,0.19694021212600954,0.6195384990298949,0.18352128884409566,0.8030597804479803,0.8164787111559044
10017,3.75,28.45,4.5,0.21034904443142757,0.5925125877356215,0.19713836783295105,0.7896509112264849,0.8028616321670492
10018,3.75,28.45,4.75,0.22278676334095454,0.5673881294513391,0.20982510720770628,0.7772130344804217,0.7901748927922937
10019,3.75,28.45,5.0,0.23432740349656572,0.5440295333877679,0.2216430631156662,0.765671854809111,0.7783569368843336
10020,3.75,28.45,5.25,0.2450425995545739,0.5223007758735884,0.2326566245718376,0.754955121509025,0.7673433754281622
10021,3.75,28.45,5.5,0.25499895075952805,0.5020711743076001,0.24292987493287188,0.7449949980555102,0.7570701250671281
10022,3.75,28.45,5.75,0.2642566943642118,0.4832184404484773,0.25252486518731093,0.7357290740129598,0.747475134812689
10023,3.75,28.45,6.0,0.27286927245822257,0.46563000007972527,0.26150072746205194,0.7271004929455129,0.7384992725379479
10024,3.75,28.45,6.25,0.28088350582526406,0.44920323259838485,0.26991326157635104,0.7190575480026803,0.730086738423649
10025,3.75,28.45,6.5,0.2883401569595822,0.43384507244816767,0.2778147705922502,0.7115530146817232,0.7221852294077499
10026,3.75,28.45,6.75,0.29527470901887626,0.4194712722360051,0.28525401874511863,0.7045434184924795,0.7147459812548814
10027,3.75,28.45,7.0,0.3017182257777826,0.40600552645614985,0.2922762477660675,0.697988367164513,0.7077237522339324
10028,3.75,28.45,7.25,0.30769819449065106,0.39337858104700435,0.29892322446234465,0.691850016500049,0.7010767755376555
10029,3.75,28.45,7.5,0.3132392879360334,0.3815274006469977,0.30523331141696874,0.6860926913066936,0.6947666885830311
10030,3.75,28.45,7.75,0.3183640113306254,0.37039442826810975,0.3112415604012648,0.6806826505657967,0.6887584395987353
10031,3.75,28.45,8.0,0.32309322257262424,0.35992694784859336,0.31697982957878235,0.6755879682655179,0.6830201704212175
10032,3.75,28.45,8.25,0.32744653004744606,0.35007654571101965,0.3224769242415343,0.670778495112021,0.6775230757584657
10033,3.75,28.45,8.5,0.33144258172778485,0.34079865954439287,0.32775875872782223,0.666225867839558,0.6722412412721778
10034,3.75,28.45,8.75,0.3350992638317781,0.33205220078252223,0.33284853538569975,0.661903538588527,0.6671514646143003
10035,3.75,28.45,9.0,0.3384338283137593,0.32379923631600677,0.33776693537023394,0.6577868041510434,0.6622330646297659
10036,3.75,28.45,9.25,0.3414629672540234,0.3160047170198194,0.34253231572615706,0.653852822062835,0.6574676842738428
10037,3.75,28.45,9.5,0.34420284981476,0.3086362427184754,0.3471609074667648,0.6500806066093178,0.6528390925332355
10038,3.75,28.45,9.75,0.3466691345681061,0.30166385541208274,0.3516670100198113,0.646451002451025,0.6483329899801888
10039,3.75,28.45,10.0,0.3488769671462033,0.29505985456547384,0.35606317828832296,0.6429466367616643,0.6439368217116773
10040,3.75,30.0,0.25,1.4598153086967013e-18,1.0,3.163289613733069e-104,0.9999999999999998,1.0000000000000002
10041,3.75,30.0,0.5,1.1716815071417048e-05,0.9999882831849283,3.991012116928432e-28,0.9999882831849285,0.9999999999999998
10042,3.75,30.0,0.75,0.0026414734627218427,0.9973585265370521,2.2590123966573023e-13,0.9973585265372781,0.9999999999997741
10043,3.75,30.0,1.0,0.018604962328865174,0.9813950061978812,3.1473253345415474e-08,0.9813950376711347,0.9999999685267466
10044,3.75,30.0,1.25,0.048096086760766196,0.9518961256145853,7.78762464857625e-06,0.9519039132392341,0.9999922123753515
10045,3.75,30.0,1.5,0.08304088522264354,0.9167979736934976,0.00016114108385879784,0.9169591147773561,0.9998388589161412
10046,3.75,30.0,1.75,0.1177474469219084,0.8812209843471718,0.0010315687309198217,0.8822525530780916,0.99896843126908
10047,3.75,30.0,2.0,0.14972496274243846,0.8467533442355617,0.003521693021999888,0.8502750372575617,0.9964783069780001
10048,3.75,30.0,2.25,0.1782464375849143,0.8134367137613029,0.008316848653782736,0.8217535624150855,0.991683151346217
10049,3.75,30.0,2.5,0.20335487546595984,0.7810567976316228,0.01558832690241738,0.7966451245340403,0.9844116730975825
10050,3.75,30.0,2.75,0.22537646357574873,0.749545646753196,0.025077889671055408,0.7746235364242513,0.9749221103289446
10051,3.75,30.0,3.0,0.24470834809506062,0.7189818752743762,0.036309776630563034,0.7552916519049393,0.9636902233694367
10052,3.75,30.0,3.25,0.2617336994290334,0.6895043210123191,0.0487619795586475,0.738266300570965,0.9512380204413523
10053,3.75,30.0,3.5,0.2767924165647314,0.6612464330233252,0.0619611504119434,0.7232075834351452,0.9380388495880566
10054,3.75,30.0,3.75,0.2901750960817184,0.6343051810213024,0.07551972289697918,0.7098249039141015,0.9244802771030209
10055,3.75,30.0,4.0,0.30212601802676387,0.6087334863540496,0.08914049561918679,0.6978739818980494,0.9108595043808135
10056,3.75,30.0,4.25,0.3128489815071174,0.584544474699923,0.10260654379295976,0.687151017663154,0.8973934562070401
10057,3.75,30.0,4.5,0.3225134109935325,0.5617200940555866,0.11576649495088105,0.67748658276586,0.8842335050491195
10058,3.75,30.0,4.75,0.33125978086138597,0.5402202423571181,0.1285199767814959,0.6687401845452793,0.8714800232185038
10059,3.75,30.0,5.0,0.33920415935951304,0.5199907162235722,0.14080512441691523,0.6607956906903932,0.8591948755830849
10060,3.75,30.0,5.25,0.3464419965300682,0.5009694239368325,0.15258857953309926,0.6535574715553768,0.8474114204669005
10061,3.75,30.0,5.5,0.35305136641417456,0.483090856868199,0.16385777671762622,0.6469470338237663,0.8361422232823735
10062,3.75,30.0,5.75,0.3590958362869464,0.4662890646235176,0.174615099089536,0.6408999689684406,0.825384900910464
10063,3.75,30.0,6.0,0.36462705663299017,0.4504994702313372,0.1848734731356726,0.6353631383587965,0.8151265268643274
10064,3.75,30.0,6.25,0.3696870963719905,0.43565986225986775,0.1946530413681417,0.6302921040730702,0.8053469586318583
10065,3.75,30.0,6.5,0.3743105093445119,0.42171085233994726,0.20397863831554122,0.6256488616433321,0.7960213616844591
10066,3.75,30.0,6.75,0.3785261094888852,0.4085960182403601,0.21287787227075466,0.6213999358557272,0.7871221277292454
10067,3.75,30.0,7.0,0.38235844276736364,0.39626188410196106,0.221379673130675,0.617514876528479,0.7786203268693247
10068,3.75,30.0,7.25,0.38582896199289674,0.38465783178125057,0.2295132062258528,0.6139651551465639,0.7704867937741473
10069,3.75,30.0,7.5,0.3889569278526152,0.3737359945721587,0.2373070775752261,0.6107234292953133,0.762692922424774
10070,3.75,30.0,7.75,0.3917600713760771,0.3634511563589657,0.24478877226495707,0.6077631178893523,0.7552112277350428
10071,3.75,30.0,8.0,0.39425505885715645,0.35376066271269396,0.2519842784301494,0.6050582185137839,0.7480157215698505
10072,3.75,30.0,8.25,0.3964578006866238,0.3446243421822982,0.2589178571310779,0.6025832973360707,0.7410821428689222
10073,3.75,30.0,8.5,0.398383642302145,0.3360044329983974,0.26561192469945777,0.600313588845068,0.7343880753005423
10074,3.75,30.0,8.75,0.40004747014547126,0.32786551027174654,0.2720870195827821,0.5982251537206367,0.7279129804172176
10075,3.75,30.0,9.0,0.40146375943948814,0.32017440995683616,0.27836183060367564,0.5962950556027259,0.7216381693963242
10076,3.75,30.0,9.25,0.40264658464896147,0.312900147413382,0.2844532679376563,0.5945015294524176,0.7155467320623435
10077,3.75,30.0,9.5,0.40360960817925723,0.3060138298350613,0.29037656198568157,0.5928241244576553,0.7096234380143186
10078,3.75,30.0,9.75,0.4043660584224868,0.2994885629153823,0.2961453786621306,0.59124381256934,0.7038546213378691
10079,3.75,30.0,10.0,0.4049287047172695,0.29329935284240055,0.30177194244032984,0.5897430597381232,0.6982280575596701
10080,4.0,-1.0,0.25,0.0,0.0,1.0,2.3213402213956473e-85,0.0
10081,4.0,-1.0,0.5,0.0,0.0,1.0,3.1175339801275694e-24,0.0
10082,4.0,-1.0,0.75,0.0,2.7090124227657e-251,1.0000000000000002,7.1362707343489745e-12,2.7090124227657e-251
10083,4.0,-1.0,1.0,8.464990413236161e-247,4.110889418186184e-142,1.0,2.193094893062426e-07,4.110889418186185e-142
10084,4.0,-1.0,1.25,1.2923488383753324e-158,1.2922287946718623e-91,0.9999999999999999,2.7380090692184108e-05,1.2922287946718623e-91
10085,4.0,-1.0,1.5,9.748231686088354e-111,3.320668329095352e-64,0.9999999999999999,0.00039154232229112834,3.3206683290953514e-64
10086,4.0,-1.0,1.75,6.979864032388377e-82,1.098067310771838e-47,1.0,0.0020061658316738785,1.098067310771838e-47
10087,4.0,-1.0,2.0,3.684788890837663e-63,5.783470304587925e-37,0.9999999999999997,0.005925192790414996,5.7834703045879235e-37
10088,4.0,-1.0,2.25,2.5252255091278115e-50,1.306991307015355e-29,1.0,0.012664289005674307,1.3069913070153548e-29
10089,4.0,-1.0,2.5,3.855842585915209e-41,2.4060149714157125e-24,1.0000000000000002,0.022092344859576677,2.406014971415713e-24
10090,4.0,-1.0,2.75,2.4243712392570645e-34,1.9129778949834553e-20,1.0000000000000002,0.033689608832170495,1.9129778949834794e-20
10091,4.0,-1.0,3.0,3.6241657790506106e-29,1.7903181892237063e-17,0.9999999999999999,0.04681745871053646,1.7903181892273304e-17
10092,4.0,-1.0,3.25,3.890583960900912e-25,3.710813867585394e-15,0.9999999999999966,0.06087931506819401,3.710813867974452e-15
10093,4.0,-1.0,3.5,6.19232287754666e-22,2.5784986712811706e-13,0.9999999999997422,0.07538638003885666,2.578498677473494e-13
10094,4.0,-1.0,3.75,2.3887212631667546e-19,7.956041265386233e-12,0.9999999999920438,0.08996866338651699,7.956041504258361e-12
10095,4.0,-1.0,4.0,3.14637641236276e-17,1.3262080591112067e-10,0.9999999998673792,0.10436172854977159,1.3262083737488478e-10
10096,4.0,-1.0,4.25,1.8079255368129126e-15,1.373983321848068e-09,0.9999999986260151,0.1183860231221884,1.373985129773605e-09
10097,4.0,-1.0,4.5,5.4194403645409557e-14,9.800745506204299e-09,0.9999999901992006,0.13192654942431067,9.800799700607943e-09
10098,4.0,-1.0,4.75,9.681094470555725e-13,5.194254596388686e-08,0.999999948056486,0.14491573348232453,5.194351407333391e-08
10099,4.0,-1.0,5.0,1.1397512757079745e-11,2.166713503514413e-07,0.9999997833172521,0.15732004729731866,2.166827478641984e-07
10100,4.0,-1.0,5.25,9.553923213120674e-11,7.435541496463414e-07,0.9999992563503112,0.16912999623134148,7.436496888784727e-07
10101,4.0,-1.0,5.5,6.055705020216156e-10,2.172758515292622e-06,0.9999978266359141,0.18035279401693582,2.173364085794644e-06
10102,4.0,-1.0,5.75,3.043254020200029e-09,5.554880434995347e-06,0.9999944420763108,0.1910070500517153,5.557923689015547e-06
10103,4.0,-1.0,6.0,1.2591925961363177e-08,1.2696295267112067e-05,0.999987291112807,0.20111890802011761,1.2708887193073434e-05
10104,4.0,-1.0,6.25,4.421928224618677e-08,2.6397027617622922e-05,0.9999735587531003,0.21071921395258897,2.6441246899869103e-05
10105,4.0,-1.0,6.5,1.3508325818019435e-07,5.063178891580918e-05,0.9999492331278265,0.21984141579381172,5.076687217398937e-05
10106,4.0,-1.0,6.75,3.6629091977441176e-07,9.063265573592596e-05,0.9999090010533442,0.2285199917744888,9.099894665570036e-05
10107,4.0,-1.0,7.0,8.96431849160029e-07,0.00015284999508513095,0.9998462535730656,0.23678927146890916,0.00015374642693429097
10108,4.0,-1.0,7.25,2.007634835444766e-06,0.00024479012628035704,0.9997532022388843,0.24468255725110769,0.0002467977611158019
10109,4.0,-1.0,7.5,4.162516943476476e-06,0.00037474774572098906,0.9996210897373354,0.25223148182549854,0.0003789102626644655
10110,4.0,-1.0,7.75,8.06794305058508e-06,0.000551464494984286,0.9994404675619651,0.25946555526319837,0.000559532438034871
10111,4.0,-1.0,8.0,1.4739655129730745e-05,0.0007837509787300791,0.99920150936614,0.26641186640249526,0.00079849063385981
10112,4.0,-1.0,8.25,2.5561010672679986e-05,0.001080108791472013,0.9988943301978553,0.273094910964111,0.001105669802144693
10113,4.0,-1.0,8.5,4.2329406146686325e-05,0.0014483835472770981,0.9985092870465763,0.2795365237151187,0.0014907129534237847
10114,4.0,-1.0,8.75,6.728527185454322e-05,0.0018954716767041943,0.9980372430514416,0.2857558953778973,0.0019627569485587376
