,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
10326,3.2,-4.15,1.75,0.008439986871743504,0.0,2.1570883321973134e-16,0.9915600131282561,0.11657764598216494
10327,3.2,-4.15,2.0,0.01825211553069164,0.0,5.560277677561185e-13,0.9817478844687524,0.14836014152200538
10328,3.2,-4.15,2.25,0.03149454253975282,0.0,1.2517696496761446e-10,0.9685054573350703,0.17677953528972132
10329,3.2,-4.15,2.5,0.04710739405663283,0.0,6.16712570784086e-09,0.9528925997762413,0.20184730005889567
10330,3.2,-4.15,2.75,0.06405703742173512,0.0,1.1218262128750168e-07,0.9359428503956437,0.2238668306686794
10331,3.2,-4.15,3.0,0.08152489049970968,0.0,1.0330454174697761e-06,0.9184740764548726,0.24322012879888008
10332,3.2,-4.15,3.25,0.09893166031881595,0.0,5.879748653904779e-06,0.90106245993253,0.26028062852595735
10333,3.2,-4.15,3.5,0.1158987291473876,0.0,2.3586352896197342e-05,0.8840776844997161,0.2753820588343805
10334,3.2,-4.15,3.75,0.13219691377090323,0.0,7.290860823619694e-05,0.8677301776208606,0.28881115136333835
10335,3.2,-4.15,4.0,0.14770132659109325,0.0,0.00018484267119376471,0.852113830737713,0.3008098510821514
10336,3.2,-4.15,4.25,0.16235682643627886,0.0,0.00040191085329044026,0.837241262710431,0.3115807740517247
10337,3.2,-4.15,4.5,0.176153310537973,0.0,0.0007743647996333391,0.8230723246623939,0.32129327841908173
10338,3.2,-4.15,4.75,0.1891087178846987,0.0,0.0013546018762117436,0.8095366802390893,0.3300891258192564
10339,3.2,-4.15,5.0,0.20125763897345492,0.0,0.002191389320056205,0.7965509717064888,0.33808741121303354
10340,3.2,-4.15,5.25,0.21264384205771886,0.0,0.0033250934618174405,0.784031064480464,0.34538872275689614
10341,3.2,-4.15,5.5,0.22331546341203695,0.0,0.004784501990196058,0.771900034597767,0.3520785879606389
10342,3.2,-4.15,5.75,0.23332196711801276,0.0,0.006585322654269303,0.7600927102277181,0.3582302809846649
10343,3.2,-4.15,6.0,0.2427122518077863,0.0,0.008730137811263099,0.7485576103809507,0.3639070643389782
10344,3.2,-4.15,6.25,0.2515334843907246,0.0,0.011209462108721672,0.7372570535005537,0.36916393871970143
10345,3.2,-4.15,6.5,0.25983038941466946,0.0,0.014003528589189696,0.7261660819961407,0.37404897995748604
10346,3.2,-4.15,6.75,0.26764482773626597,0.0,0.01708446507229443,0.7152707071914396,0.3786043468167041
10347,3.2,-4.15,7.0,0.2750155676272006,0.0,0.02041858511821362,0.7045658472545857,0.38286704252652537
10348,3.2,-4.15,7.25,0.2819781932585066,0.0,0.02396858776105818,0.6940532189804354,0.3868695047668649
10349,3.2,-4.15,7.5,0.2885651177746154,0.0,0.027695527360580435,0.6837393548648042,0.3906400849803138
10350,3.2,-4.15,7.75,0.2948056782794407,0.0,0.03156047374351217,0.673633847977047,0.3942034615156455
10351,3.2,-4.15,8.0,0.3007262938225169,0.0,0.035525830453657425,0.6637478757238257,0.39758101533157025
10352,3.2,-4.15,8.25,0.30635066879180234,0.0,0.03955631452758083,0.6540930166806168,0.4007911839052294
10353,3.2,-4.15,8.5,0.3117000251492792,0.0,0.043619625327087366,0.6446803495236334,0.40384979950740996
10354,3.2,-4.15,8.75,0.31679334856379937,0.0,0.047686844116599736,0.6355198073196008,0.40677041207958264
10355,3.2,-4.15,9.0,0.321647635806573,0.0,0.051732612296514345,0.6266197518969127,0.4095645939631644
10356,3.2,-4.15,9.25,0.32627813351997725,0.0,0.05573513662460728,0.6179867298554153,0.41224222285999196
10357,3.2,-4.15,9.5,0.3306985613011714,0.0,0.05967606633959873,0.6096253723592299,0.4148117398413007
10358,3.2,-4.15,9.75,0.3349213146628528,0.0,0.06354028147946356,0.6015384038576835,0.41728038031824605
10359,3.2,-4.15,10.0,0.33895764565532815,0.0,0.0673156251112822,0.5937267292333896,0.41965437717807613
10360,3.2,-3.6750000000000003,0.25,4.627088788630578e-48,0.0,0.0,0.9999999999999999,5.5727172978375535e-11
10361,3.2,-3.6750000000000003,0.5,1.4639091107884985e-13,0.0,3.1461862734314654e-186,0.9999999999998537,0.0006837256069576764
10362,3.2,-3.6750000000000003,0.75,4.57060861148192e-07,0.0,3.912774581798546e-85,0.9999995429391387,0.01614356346977681
10363,3.2,-3.6750000000000003,1.0,0.0001094609992647059,0.0,5.93910786792117e-49,0.9998905390007353,0.05384250041564048
10364,3.2,-3.6750000000000003,1.25,0.0015296162542456125,0.0,3.85925839598689e-32,0.9984703837457543,0.09882281775099498
10365,3.2,-3.6750000000000003,1.5,0.006753361812637683,0.0,5.935846003822597e-23,0.9932466381873621,0.1413607044913866
10366,3.2,-3.6750000000000003,1.75,0.017077657262068103,0.0,2.2250248327617345e-17,0.9829223427379318,0.1784950100706527
10367,3.2,-3.6750000000000003,2.0,0.031870088873649234,0.0,9.683763378517961e-14,0.9681299111262539,0.21006952593660005
10368,3.2,-3.6750000000000003,2.25,0.04964422513154087,0.0,3.123901649245216e-11,0.9503557748372201,0.2367701863652859
10369,3.2,-3.6750000000000003,2.5,0.0689464884953747,0.0,1.991387108720932e-09,0.9310535095132381,0.25941839336168343
10370,3.2,-3.6750000000000003,2.75,0.08867869046116562,0.0,4.384193875528394e-08,0.9113212656968956,0.27875431968483505
10371,3.2,-3.6750000000000003,3.0,0.1081146358196954,0.0,4.668732986203072e-07,0.8918848973070062,0.2953899656433768
10372,3.2,-3.6750000000000003,3.25,0.12681885115442582,0.0,2.975852414419657e-06,0.8731781729931598,0.30981590160669187
10373,3.2,-3.6750000000000003,3.5,0.14455722677060087,0.0,1.3060980612379392e-05,0.8554297122487866,0.32242159385161673
10374,3.2,-3.6750000000000003,3.75,0.1612261418719455,0.0,4.341567825891481e-05,0.8387304424497957,0.3335162239549223
10375,3.2,-3.6750000000000003,4.0,0.17680261430064084,0.0,0.00011682327978072669,0.8230805624195784,0.3433463420004125
10376,3.2,-3.6750000000000003,4.25,0.1913112429107767,0.0,0.0002668840281253289,0.8084218730610981,0.35210986527968086
10377,3.2,-3.6750000000000003,4.5,0.20480302883486978,0.0,0.0005359952794869205,0.7946609758856431,0.3599668895628384
10378,3.2,-3.6750000000000003,4.75,0.21734214401257707,0.0,0.0009712136949372114,0.7816866422924857,0.36704797040869397
10379,3.2,-3.6750000000000003,5.0,0.2289978647747073,0.0,0.0016192443975671872,0.7693828908277255,0.37346047559744466
10380,3.2,-3.6750000000000003,5.25,0.23983980308504455,0.0,0.0025217426590134033,0.7576384542559419,0.3792934871342638
10381,3.2,-3.6750000000000003,5.5,0.24993520947942888,0.0,0.0037116970786629194,0.7463530934419081,0.3846216055544815
10382,3.2,-3.6750000000000003,5.75,0.2593475498338456,0.0,0.005211205981462988,0.7354412441846914,0.38950790537203933
10383,3.2,-3.6750000000000003,6.0,0.2681358417241193,0.0,0.007030619948694443,0.7248335383271863,0.3940062177940155
10384,3.2,-3.6750000000000003,6.25,0.2763544264789193,0.0,0.009168830582968308,0.7144767429381123,0.39816287369124936
10385,3.2,-3.6750000000000003,6.5,0.284052981476267,0.0,0.011614406896919212,0.7043326116268138,0.40201801732759573
10386,3.2,-3.6750000000000003,6.75,0.2912766618940502,0.0,0.014347274285541655,0.6943760638204081,0.4056065886586524
10387,3.2,-3.6750000000000003,7.0,0.2980663136234083,0.0,0.017340664359345073,0.6845930220172466,0.4089590609453024
10388,3.2,-3.6750000000000003,7.25,0.3044587284993812,0.0,0.02056311582572724,0.6749781556748914,0.4121020072258869
10389,3.2,-3.6750000000000003,7.5,0.31048692721224974,0.0,0.023980364116281298,0.665532708671469,0.4150585537282032
10390,3.2,-3.6750000000000003,7.75,0.31618046063035793,0.0,0.027557012619782488,0.6562625267498596,0.4178487623011527
10391,3.2,-3.6750000000000003,8.0,0.3215657214458946,0.0,0.03125792646575344,0.647176352088352,0.4204899693895702
10392,3.2,-3.6750000000000003,8.25,0.32666625795593845,0.0,0.035049328385209334,0.6382844136588522,0.42299709732549606
10393,3.2,-3.6750000000000003,8.5,0.3315030818828342,0.0,0.038899604575799385,0.6295973135413665,0.4253829452718034
10394,3.2,-3.6750000000000003,8.75,0.336094962911564,0.0,0.04277984731153619,0.6211251897768999,0.42765846183960793
10395,3.2,-3.6750000000000003,9.0,0.3404587040222851,0.0,0.046664171658467535,0.6128771243192472,0.42983299861415497
10396,3.2,-3.6750000000000003,9.25,0.34460939344743874,0.0,0.0505298478598808,0.6048607586926803,0.43191454283396585
10397,3.2,-3.6750000000000003,9.5,0.34856063088511496,0.0,0.05435729055227793,0.597082078562607,0.4339099275908503
10398,3.2,-3.6750000000000003,9.75,0.3523247272248314,0.0,0.058129942598333394,0.5895453301768353,0.43582501860887457
10399,3.2,-3.6750000000000003,10.0,0.3559128783561797,0.0,0.061834086307198,0.5822530353366222,0.43766487753684785
10400,3.2,-3.2,0.25,8.64932214282062e-37,0.0,0.0,1.0,3.055934761417398e-06
10401,3.2,-3.2,0.5,1.0128956994221845e-10,0.0,2.5505995915752257e-198,0.9999999998987105,0.012069348711650814
10402,3.2,-3.2,0.75,9.27728601901457e-06,0.0,1.3728356820721422e-90,0.999990722713981,0.06552344614487138
10403,3.2,-3.2,1.0,0.0006334970277922076,0.0,4.9642214482867245e-52,0.9993665029722077,0.12819251400286324
10404,3.2,-3.2,1.25,0.0049004982722828305,0.0,4.068078183696703e-34,0.9950995017277171,0.1816730788507754
10405,3.2,-3.2,1.5,0.015619089141019761,0.0,2.4789421261305404e-24,0.9843809108589804,0.22422733777660922
10406,3.2,-3.2,1.75,0.03236276899841111,0.0,2.13468344724823e-18,0.9676372310015887,0.2578565522274288
10407,3.2,-3.2,2.0,0.05296971727714508,0.0,1.595759278398612e-14,0.9470302827228388,0.2847218587399709
10408,3.2,-3.2,2.25,0.07530845869448964,0.0,7.463661080455263e-12,0.9246915412980469,0.3065143385623518
10409,3.2,-3.2,2.5,0.09786835429244481,0.0,6.208165222607544e-10,0.9021316450867386,0.32446863559422634
10410,3.2,-3.2,2.75,0.11973927835492668,0.0,1.664526487380286e-08,0.8802607049998085,0.3394758837047788
10411,3.2,-3.2,3.0,0.1404396194265721,0.0,2.0595349113476802e-07,0.859560174619937,0.3521839217594014
10412,3.2,-3.2,3.25,0.1597579468107261,0.0,1.4755401462009578e-06,0.8402405776491277,0.36307017810699865
10413,3.2,-3.2,3.5,0.17764142761201485,0.0,7.106286924526217e-06,0.8223514661010604,0.37249199268314387
10414,3.2,-3.2,3.75,0.19412486079557825,0.0,2.546155777677006e-05,0.805849677646645,0.3807210103359552
10415,3.2,-3.2,4.0,0.20928781968515,0.0,7.285492561394122e-05,0.790639325389236,0.38796681411884565
10416,3.2,-3.2,4.25,0.22322962651886377,0.0,0.00017514796656808274,0.7765952255145683,0.39439335561188327
10417,3.2,-3.2,4.5,0.23605518541138543,0.0,0.00036714677248968187,0.763577667816125,0.40013054248061447
10418,3.2,-3.2,4.75,0.24786728115237788,0.0,0.0006898654875199706,0.7514428533601023,0.40528253973918954
10419,3.2,-3.2,5.0,0.258762669063462,0.0,0.0011864834627374201,0.7400508474738007,0.40993381586250127
10420,3.2,-3.2,5.25,0.26883035130356003,0.0,0.0018980356107156904,0.7292716130857241,0.41415361914968885
10421,3.2,-3.2,5.5,0.278151081656591,0.0,0.0028596722055374947,0.7189892461378716,0.41799933826964364
10422,3.2,-3.2,5.75,0.28679752822424226,0.0,0.004097964436964305,0.7091045073387936,0.42151904645545757
10423,3.2,-3.2,6.0,0.29483475785125246,0.0,0.005629401544703622,0.6995358406040441,0.4247534299914443
10424,3.2,-3.2,6.25,0.3023208505850574,0.0,0.0074599975657637044,0.6902191518491789,0.4277372427122167
10425,3.2,-3.2,6.5,0.3093075420296422,0.0,0.009585801424908485,0.6811066565454493,0.4305003949567178
10426,3.2,-3.2,6.75,0.315840845417305,0.0,0.011994057123450254,0.6721650974592445,0.4330687656475234
10427,3.2,-3.2,7.0,0.32196163534690153,0.0,0.014664763318157246,0.6633736013349412,0.4354648115327763
10428,3.2,-3.2,7.25,0.3277061897129396,0.0,0.017572412338349407,0.654721397948711,0.43770803395711655
10429,3.2,-3.2,7.5,0.33310669165744194,0.0,0.020687733056264694,0.6462055752862934,0.4398153498251821
10430,3.2,-3.2,7.75,0.33819169399595733,0.0,0.023979310257501708,0.6378289957465408,0.441801400345857
10431,3.2,-3.2,8.0,0.34298654748608837,0.0,0.02741499887940753,0.6295984536345042,0.44367881974008183
10432,3.2,-3.2,8.25,0.34751379315766967,0.0,0.030963090823334875,0.6215231160189952,0.4454584770825236
10433,3.2,-3.2,8.5,0.35179351836956285,0.0,0.034593223099187276,0.6136132585312499,0.44714969802635035
10434,3.2,-3.2,8.75,0.35584367637415665,0.0,0.03827703844416415,0.6058792851816794,0.4487604690927577
10435,3.2,-3.2,9.0,0.3596803697601487,0.0,0.04198862395309343,0.598331006286758,0.45029762500841347
10436,3.2,-3.2,9.25,0.3633180989437434,0.0,0.04570476097179498,0.5909771400844616,0.45176701869171737
10437,3.2,-3.2,9.5,0.3667699776664488,0.0,0.049405022095802,0.5838250002377492,0.4531736734207575
10438,3.2,-3.2,9.75,0.3700479180922847,0.0,0.05307175011894338,0.5768803317887716,0.4545219170686878
10439,3.2,-3.2,10.0,0.3731627885143176,0.0,0.05668995053031369,0.5701472609553686,0.4558154987934629
10440,3.2,-2.7250000000000005,0.25,4.373973282100726e-27,0.0,0.0,0.9999999999999998,0.004688560939415136
10441,3.2,-2.7250000000000005,0.5,2.9222310705377968e-08,0.0,8.389455816133464e-211,0.9999999707776894,0.09489222026317269
10442,3.2,-2.7250000000000005,0.75,0.0001291320217277864,0.0,3.24080731916733e-96,0.9998708679782721,0.18954293282947304
10443,3.2,-2.7250000000000005,1.0,0.0029749866966386446,0.0,3.315281946281292e-55,0.9970250133033614,0.25418580505400296
10444,3.2,-2.7250000000000005,1.25,0.01376939596938983,0.0,3.717190262623641e-36,0.98623060403061,0.298138482105203
10445,3.2,-2.7250000000000005,1.5,0.03303729545648073,0.0,9.377442491866835e-26,0.9669627045435196,0.32932573898672896
10446,3.2,-2.7250000000000005,1.75,0.0575061107502661,0.0,1.9047569016586074e-19,0.9424938892497339,0.35240849288754356
10447,3.2,-2.7250000000000005,2.0,0.0838799478024114,0.0,2.4879600144887313e-15,0.9161200521975861,0.37010880056257683
10448,3.2,-2.7250000000000005,2.25,0.11002468764913591,0.0,1.7071292605679155e-12,0.8899753123491568,0.38408050729034743
10449,3.2,-2.7250000000000005,2.5,0.1348176052579311,0.0,1.8684643558839207e-10,0.8651823945552226,0.3953739009979086
10450,3.2,-2.7250000000000005,2.75,0.15777483561650008,0.0,6.139157015025298e-09,0.842225158244343,0.4046835622199882
10451,3.2,-2.7250000000000005,3.0,0.17876675779856765,0.0,8.867701286403537e-08,0.8212331535244196,0.4124853842255434
10452,3.2,-2.7250000000000005,3.25,0.19784386450935149,0.0,7.167372046768583e-07,0.802155418753444,0.4191155463750326
10453,3.2,-2.7250000000000005,3.5,0.21513922813405037,0.0,3.7987865390786385e-06,0.7848569730794106,0.4248178858632977
10454,3.2,-2.7250000000000005,3.75,0.23081651440532247,0.0,1.4705444312439641e-05,0.7691687801503649,0.4297733624277686
10455,3.2,-2.7250000000000005,4.0,0.24504346988601253,0.0,4.483074761824806e-05,0.7549116993663693,0.4341189875200404
10456,3.2,-2.7250000000000005,4.25,0.25797922416721697,0.0,0.00011359610941153154,0.7419071797233713,0.43796033988693006
10457,3.2,-2.7250000000000005,4.5,0.2697689198589431,0.0,0.0002488680133958805,0.729982212127661,0.4413800563625116
10458,3.2,-2.7250000000000005,4.75,0.2805421302885654,0.0,0.0004854548734023115,0.7189724148380324,0.4444437289053413
10459,3.2,-2.7250000000000005,5.0,0.2904131533470972,0.0,0.0008620984393652868,0.7087247482135374,0.44720409072778333
10460,3.2,-2.7250000000000005,5.25,0.29948215882124385,0.0,0.001417768139615535,0.6991000730391406,0.44970404854296997
10461,3.2,-2.7250000000000005,5.5,0.30783665016340245,0.0,0.0021880617984582525,0.6899752880381393,0.45197891712222493
10462,3.2,-2.7250000000000005,5.75,0.31555296571008595,0.0,0.0032022817440098402,0.6812447525459042,0.45405808613425935
10463,3.2,-2.7250000000000005,6.0,0.32269768943011595,0.0,0.004481469405327856,0.6728208411645564,0.45596627075713314
10464,3.2,-2.7250000000000005,6.25,0.329328920566328,0.0,0.006037445901164892,0.664633633532507,0.4577244503599348
10465,3.2,-2.7250000000000005,6.5,0.335497393079719,0.0,0.00787275146754744,0.6566298554527336,0.4593505717891444
10466,3.2,-2.7250000000000005,6.75,0.34124745513229776,0.0,0.009981295390235569,0.6487712494774668,0.4608600767220363
10467,3.2,-2.7250000000000005,7.0,0.3466179253851071,0.0,0.012349501031465933,0.641032573583427,0.4622663004630556
10468,3.2,-2.7250000000000005,7.25,0.35164284279306157,0.0,0.014957738772340546,0.6333994184345978,0.46358077949892196
10469,3.2,-2.7250000000000005,7.5,0.3563521238120129,0.0,0.017781868505384858,0.6258660076826021,0.46481349608458145
10470,3.2,-2.7250000000000005,7.75,0.3607721377926045,0.0,0.020794751942298715,0.618433110265097,0.46597308011306665
10471,3.2,-2.7250000000000005,8.0,0.3649262088839163,0.0,0.023967635833201384,0.6111061552828825,0.4670669818309305
10472,3.2,-2.7250000000000005,8.25,0.36883505127088023,0.0,0.027271345120687122,0.6038936036084328,0.4681016238018459
10473,3.2,-2.7250000000000005,8.5,0.37251714386445284,0.0,0.03067725704473617,0.5968055990908111,0.4690825368794956
10474,3.2,-2.7250000000000005,8.75,0.37598905034749763,0.0,0.034158051928863675,0.5898528977236388,0.47001448262696616
10475,3.2,-2.7250000000000005,9.0,0.3792656904622186,0.0,0.037688253739218976,0.5830460557985625,0.47090156331654875
10476,3.2,-2.7250000000000005,9.25,0.3823605684015177,0.0,0.0412445842823906,0.5763948473160917,0.4717473200498265
10477,3.2,-2.7250000000000005,9.5,0.38528596402697424,0.0,0.04480616030898887,0.5699078756640369,0.47255481938164895
10478,3.2,-2.7250000000000005,9.75,0.3880530923471074,0.0,0.04835456417095034,0.5635923434819422,0.4733267289052054
10479,3.2,-2.7250000000000005,10.0,0.39067223626724445,0.0,0.05187381731798022,0.5574539464147754,0.4740653824171633
10480,3.2,-2.25,0.25,5.9851564673337e-19,0.0,0.0,0.9999999999999999,0.2389894828003083
10481,3.2,-2.25,0.5,3.5617298169639018e-06,0.0,1.119411937673265e-223,0.9999964382701829,0.3553846470224635
10482,3.2,-2.25,0.75,0.0012385292642906143,0.0,5.1511726249735375e-102,0.9987614707357093,0.40143561255055993
10483,3.2,-2.25,1.0,0.011374426949398081,0.0,1.768825319888993e-58,0.9886255730506018,0.4254847600447786
10484,3.2,-2.25,1.25,0.034016525455448816,0.0,2.944028147651717e-38,0.9659834745445512,0.44016476914500213
10485,3.2,-2.25,1.5,0.06403002018072257,0.0,3.2129962172870377e-27,0.9359699798192775,0.45003548122937787
10486,3.2,-2.25,1.75,0.09595275882508363,0.0,1.5806317339073433e-20,0.9040472411749165,0.45712038948805417
10487,3.2,-2.25,2.0,0.1266947662523691,0.0,3.6698752573878054e-16,0.8733052337476305,0.462450220166155
10488,3.2,-2.25,2.25,0.15494899561936679,0.0,3.7378411835926995e-13,0.8450510043802592,0.4666040255324881
10489,3.2,-2.25,2.5,0.18035544364243805,0.0,5.428767039515089e-11,0.8196445563032744,0.46993176627597216
10490,3.2,-2.25,2.75,0.20298722072999964,0.0,2.199508144424817e-09,0.7970127770704921,0.47265725898152006
10491,3.2,-2.25,3.0,0.22308865530003574,0.0,3.726553319049036e-08,0.7769113074344312,0.4749302507544735
10492,3.2,-2.25,3.25,0.24095237127286806,0.0,3.410528111494395e-07,0.7590472876743208,0.47685468939161296
10493,3.2,-2.25,3.5,0.2568654271595895,0.0,1.995108862429891e-06,0.7431325777315481,0.47850497469798053
10494,3.2,-2.25,3.75,0.27108825128955005,0.0,8.363948471045694e-06,0.7289033847619789,0.47993575345563494
10495,3.2,-2.25,4.0,0.2838486212061426,0.0,2.7218655461168844e-05,0.7161241601383962,0.4811880627584795
10496,3.2,-2.25,4.25,0.2953422017499831,0.0,7.280892855356861e-05,0.7045849893214635,0.4822933161077395
10497,3.2,-2.25,4.5,0.30573565056579893,0.0,0.00016693099785460445,0.6940974184363463,0.4832759665780516
10498,3.2,-2.25,4.75,0.31517045562573603,0.0,0.0003384208071411575,0.684491123567123,0.48415533181344456
10499,3.2,-2.25,5.0,0.32376669762341503,0.0,0.0006211376616908933,0.6756121647148939,0.48494687241203
10500,3.2,-2.25,5.25,0.3316264177798656,0.0,0.0010509796981712468,0.6673226025219631,0.4856631045889537
